ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.13589396,0.14924705,0.13429418,0.11985263,0.13771647,0.14313553,0.1485599,0.030260028,0.0010401725
2,0.13620703,0.1482862,0.13339293,0.11990804,0.13836806,0.14357015,0.14898826,0.030234894,0.0010443623
3,0.1343979,0.1487989,0.13150325,0.12067115,0.13894029,0.14447632,0.14969617,0.030461634,0.0010543056
4,0.14732228,0.1456701,0.13902047,0.11721556,0.13488741,0.14018029,0.14506447,0.029639723,0.000999619
5,0.14533162,0.1455275,0.14069451,0.117404394,0.1349457,0.14018992,0.14513598,0.029765805,0.0010044934
6,0.13290589,0.14841285,0.13127084,0.12126196,0.1395052,0.14483692,0.15022689,0.030519381,0.001060008
7,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
8,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
9,0.13466747,0.14884907,0.13238242,0.12029515,0.13880868,0.1442068,0.14927252,0.030467313,0.0010504837
10,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
11,0.13401772,0.14841427,0.13230689,0.12082065,0.13895936,0.14432417,0.14965613,0.030446094,0.0010546554
12,0.13414638,0.15031396,0.13356362,0.119835764,0.13836893,0.14350432,0.14886367,0.030352712,0.0010505745
13,0.14149107,0.14917882,0.13681607,0.117883064,0.1363075,0.1412318,0.14616637,0.029907871,0.0010173663
14,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
15,0.13705881,0.147645,0.13382463,0.11976148,0.1382852,0.14360945,0.14853731,0.030242082,0.0010359637
16,0.1345656,0.14833504,0.13292618,0.12053794,0.13869695,0.14407726,0.14942186,0.030386437,0.0010526574
17,0.1374638,0.1502763,0.13588628,0.11902468,0.13683626,0.14204249,0.1474064,0.030029353,0.0010343919
18,0.13225974,0.15306208,0.13249199,0.12007855,0.13829607,0.1435591,0.14894724,0.03025466,0.0010505304
19,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
20,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
21,0.13376737,0.14880525,0.13185078,0.120782,0.13915803,0.14445563,0.14969274,0.030433003,0.0010551388
22,0.13446362,0.14841682,0.13293134,0.12092208,0.1385694,0.14386576,0.14943372,0.030346889,0.0010502759
23,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
24,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
25,0.13448367,0.14797977,0.13207778,0.12100274,0.13894835,0.14441289,0.14960788,0.030433696,0.0010531591
26,0.13332172,0.14835005,0.13282132,0.120738305,0.13914853,0.14445879,0.14964335,0.030462906,0.0010549641
27,0.13482332,0.14822346,0.13216583,0.12068193,0.13891342,0.14426926,0.14942867,0.030440109,0.001053928
28,0.13431454,0.14792004,0.13238546,0.12097366,0.13894644,0.14415206,0.14980164,0.0304509,0.0010551731
29,0.13885078,0.14818747,0.13855235,0.118182585,0.13657422,0.14166242,0.14684996,0.030101404,0.0010387218
30,0.13412432,0.14962065,0.13365388,0.12018393,0.13841918,0.14356762,0.14902876,0.030355893,0.0010456984
31,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
32,0.14165622,0.14759816,0.13973643,0.11806193,0.1354733,0.14067738,0.14592935,0.02984833,0.0010188307
33,0.13690262,0.1472689,0.13496779,0.11970811,0.13824576,0.14307491,0.14867198,0.030123005,0.0010368492
34,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
35,0.13426748,0.14799638,0.13192445,0.121041395,0.13899516,0.1445312,0.1497023,0.030486435,0.001055158
36,0.15339386,0.14536309,0.14418751,0.11529753,0.13238966,0.13717909,0.14185825,0.029358704,0.0009722485
37,0.13342069,0.14834663,0.1311879,0.12099924,0.13951856,0.145119,0.1498779,0.030473476,0.001056523
38,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
39,0.13273725,0.14846629,0.13108052,0.12129686,0.13958122,0.14496902,0.15027705,0.030530289,0.0010614321
40,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
41,0.13445055,0.14827888,0.1340045,0.1202649,0.13855591,0.14385882,0.14915888,0.030378636,0.0010488541
42,0.14083128,0.1477993,0.1354996,0.11895618,0.13675296,0.14185527,0.14729251,0.029990759,0.0010220952
43,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
44,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
45,0.1577171,0.144344,0.13812396,0.11628245,0.1324886,0.13767618,0.14316021,0.029217206,0.0009902384
46,0.13862166,0.16285118,0.13747343,0.115671106,0.13326783,0.13810155,0.14376579,0.029246632,0.0010007244
47,0.13479237,0.15428701,0.13557708,0.11849516,0.1367194,0.14184591,0.1472451,0.030008145,0.0010297534
48,0.13559763,0.14819425,0.1340881,0.120045915,0.13819952,0.14369315,0.14883882,0.030298539,0.0010440082
49,0.13695195,0.15108383,0.13882963,0.11770705,0.13639359,0.14145696,0.14647096,0.030073429,0.0010325338
50,0.1498593,0.15193668,0.14999604,0.11306061,0.1297526,0.13512608,0.1405998,0.028719956,0.0009488785
51,0.14043304,0.14814897,0.13780126,0.11845405,0.13606128,0.1415142,0.14653587,0.030025637,0.0010256148
52,0.13410017,0.14869289,0.13144827,0.12079579,0.13931668,0.14455308,0.14960554,0.030433735,0.0010538059
53,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
54,0.13705751,0.15241945,0.13769466,0.118167095,0.13613424,0.1412404,0.14642142,0.029839503,0.001025665
55,0.13299376,0.14831841,0.13143459,0.12121211,0.13946208,0.1448202,0.15017667,0.030522967,0.0010591312
56,0.1341044,0.148201,0.13260582,0.120695904,0.13925952,0.14439312,0.14929406,0.030396104,0.001050011
57,0.1332868,0.14833057,0.13218231,0.12100094,0.13931726,0.14461417,0.14969176,0.030519819,0.0010562802
58,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
59,0.14981821,0.14555377,0.14850572,0.11518506,0.13170081,0.13746297,0.14171688,0.029090522,0.0009659928
60,0.16872676,0.14678232,0.15628242,0.108479805,0.1258466,0.13037665,0.1345031,0.02810378,0.0008985122
61,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
62,0.1401304,0.14646724,0.14063106,0.11822018,0.13618487,0.14102872,0.14640172,0.029908584,0.0010271479
63,0.13681045,0.14676379,0.13790633,0.11973717,0.13708718,0.14254265,0.14796314,0.030151378,0.0010378729
64,0.13718641,0.14750533,0.13614577,0.11948536,0.13758352,0.14306867,0.14786924,0.030122524,0.0010330923
65,0.16872676,0.14678232,0.15628242,0.108479805,0.1258466,0.13037665,0.1345031,0.02810378,0.0008985122
66,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
67,0.13968788,0.15127239,0.14419486,0.1158801,0.1341033,0.13960037,0.1446383,0.02962279,0.0009999706
68,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
69,0.13437408,0.14888623,0.13199331,0.120621376,0.13898344,0.14423992,0.14940168,0.030446323,0.0010535459
70,0.16071251,0.14322005,0.16058904,0.11080679,0.12680824,0.13208258,0.13635604,0.028520806,0.00090390164
71,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
72,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
73,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
74,0.13221477,0.15322554,0.13125524,0.12022957,0.13843752,0.14370665,0.14959612,0.030282898,0.0010516159
75,0.13472727,0.14815159,0.13261822,0.120677486,0.13879132,0.14410298,0.14949958,0.030378152,0.001053357
76,0.1350975,0.14803214,0.13385272,0.12029304,0.13864248,0.14361218,0.14907221,0.030350119,0.0010475201
77,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
78,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
79,0.13783179,0.1481014,0.13404565,0.11971542,0.13817433,0.14294764,0.14796872,0.030176664,0.0010382796
